Sample,Exp1,Exp2
1611071,83.53424443280865,96.78126923870227
4391423,21.126334263946163,18.36715954652326
1759636,118.85451581064603,113.67664669016617
5954954,94.01998045536682,111.15097919328531
1662754,89.84847268136926,74.19595277643757
4820953,70.42421065510169,49.89516932432631
4429777,80.77440965873808,72.88796252003907
6894884,102.63275834495751,100.54256902922822
4786594,79.64902452348532,79.88047870378207
3500335,50.13211515912988,44.17815679962915
5521523,103.94387866734415,87.12262899029584
8552861,0.418467601063913,-6.006100698355018
1790828,131.63357857587138,103.75277466996559
5170499,101.55193011985412,85.90664431048495
9222301,3.217025178467617,16.074409980743603
7664308,131.30122355002237,103.25870160879269
9953641,33.45859110558582,49.48507858954905
1431670,67.69941493959054,73.43932812036668
3981175,39.6869661666381,38.251397775532425
6693259,80.67823746398795,71.87691251943349
8630178,114.9900027656941,102.30392217195737
6104904,60.30228536796174,41.61584243278999
6234370,107.41621883391959,104.17407460435625
1902258,59.456871920104255,69.26441759010196
8598085,105.35395933611996,135.38939961675072
2982064,1.5120306213807524,-10.620721819638108
6499819,26.193034722569266,25.704529333679616
9271955,-9.660866428812135,-16.06368320735138
6918595,64.97342708654533,58.56653818730122
4913226,41.3491959871686,44.862761504343425
8135805,1.252079223596489,27.46425815540695
2278513,58.39889186734074,64.83034306993954
9937893,112.54062086273368,113.52478483724114
5441872,-25.712847311872572,4.426047653409704
4508547,-4.982519870742856,9.179496673404943
5108299,79.75290927174882,72.26069747404132
5470165,75.49407184372467,73.63024482917727
7635161,113.30243617234939,93.02939538818775
9181050,64.15099805793523,43.54087915942106
2582333,78.35351089922355,59.4545604242505
1122756,-7.015740979348146,-29.09663109877642
6989367,26.507858220636372,31.58667765359531
6982979,110.14573393860356,124.24972559175099
9796013,57.9702861580626,64.04582057458995
2740120,89.55779280428428,104.19004573856017
4511815,19.585505439790545,24.949006616849363
7206737,69.60826939383576,79.793411842112
4574775,75.39384803187376,101.76319973506126
5560214,35.61892689407486,45.86344905030169
5943588,102.25905827247979,94.25826045701021
1181091,-18.735435888237514,-9.414283675514875
1626177,93.56910550279721,93.95992687191182
6580146,46.28421283735431,21.454862807225727
1997444,104.57568310269521,100.14044879738272
7852058,63.44043573351282,64.06954221984111
4647517,42.7591486390686,69.83496192356274
4570610,111.81203043006107,119.52050321712696
4212389,50.24546853966226,34.50512821268782
9865382,25.187247651899817,10.674809501661304
6491835,104.90700223884524,116.13666602471511
2911695,38.94654020974,37.42351435590003
1694513,17.731697854746727,5.537529945537897
1716784,-6.906528708765222,-23.71538168389799
6071922,4.198795026443371,4.633354527465182
5753768,107.66889504442294,86.86977427304842
1313892,-6.126062170106281,-8.978573170439645
1692719,95.68499992670475,82.18884251323756
4157870,114.71355215376506,84.2458733547347
6231078,126.65714844033171,96.15930926303808
8335476,29.981943814727707,50.710662318844
1988572,-12.10050803918456,-5.267243818628211
2011026,34.86127552363079,16.07582105742308
4916438,70.87422105921142,90.79164469935256
9429684,90.6121573508912,81.31358040060647
4427827,96.10367329246493,75.85264082212446
2274053,42.26239538310305,12.890519531304513
6257611,78.6292948386189,83.6596543079719
3950710,24.23224341739973,13.150474088432428
7287018,102.78013676151164,99.61614032859079
6488859,21.473582073178683,28.865265635511452
9898569,1.4827761119014902,0.6905539517956818
2342480,-10.48032760662904,-19.930268711548827
8747402,45.15040941347774,36.748950955325036
4331292,89.05590536238262,121.46305892356506
1663785,11.842288398803918,-2.977892141401254
2333198,76.93323287661552,69.58140061480181
6436864,40.675853044828656,-6.101626984167172
5677157,112.80889034172762,94.20563872375182
2571268,-21.59892583415679,-8.109885497147507
6574884,27.603000285961333,47.271000047226494
9609496,139.660370288458,122.23177130453557
6335442,82.77045957643479,102.30909455919908
6352898,-0.3007058064852366,0.38134192279581214
2699786,71.73566475876092,97.84280264991538
7674414,54.33954361876178,74.05117105223813
7727344,46.548141677887344,41.49574943806921
3280122,-12.927509894656415,-14.5582857333929
8947876,64.70859920138555,63.29048350736867
3256332,98.72828690599384,101.01684718275311
7684444,82.23087504946395,78.27527715407753
6254145,103.75306231655381,93.31364705306085
4107279,121.94206756656904,116.22507607321405
9081052,88.70856326370526,114.89733540555638
8369963,92.44601977298261,82.14590899243761
8248413,73.17356648252238,52.011460236892695
7170178,72.10556296969303,100.63575561967866
2169559,121.53129210620952,104.13779932704621
4276669,49.34083917615054,53.19458258314155
8633876,7.785748319592573,8.056951527279331
8848922,62.865693666241256,75.36267869358501
8574954,98.15831785616834,87.6974904231421
8160201,66.24268595079499,64.0296620785896
2229417,-19.580364231072203,-17.038856053098407
6056430,-20.018107200542396,-16.066291989375273
9665137,94.85276825294308,65.66433604136125
2589994,-26.231387165172535,-21.884801578497267
2162839,109.212600329958,105.06280404439836
1945870,114.24049816572452,124.90016112341982
4243893,-6.799976678356945,11.758045988312226
1833195,52.998617779210605,56.39370332554392
6876443,62.74406584107566,37.89749906088146
7017911,72.70306204252677,85.90983815460697
2480307,73.2201822974311,69.57872028020586
9174485,58.592058418998946,59.28414302650677
4127089,48.640139817149176,80.22045162411226
3670145,32.61991188291476,21.895852823970205
3499005,-8.019280377853756,-5.079764953491667
5337634,87.18885979656818,102.78484610400356
2140992,40.1213727340598,28.38469397629065
8241474,122.67523315572251,117.18625233984359
6541938,3.2429990032194205,16.80299584873918
8789603,-16.261269116118104,-8.562700096704571
7627181,48.01950465418005,61.07637925367696
8518992,80.74861657907404,100.64374271688334
6734979,87.42604604813269,86.69452084697117
7883124,1.924150101562109,-18.37190762523758
6065510,106.69651165324937,97.30548105946127
4255154,44.82387320095032,39.81514300854049
6171547,57.0417464725046,40.346919856668016
4613212,38.774516729136145,51.40311891419954
5554020,83.62632790444893,94.16129484814941
7666913,87.6651133030972,91.11813827925175
9476931,58.83639824964844,79.93989358935634
2121893,29.372304163324912,27.388001006904794
7543768,47.9409852809885,53.929026989656954
4149056,52.088406956227615,51.96289581693798
3099411,74.50465901027205,62.93815747152648
3431841,-19.755523812664332,-23.445215489410252
4019091,29.40011258731485,62.07858872832737
7357568,63.746249751372446,46.8753560052453
5976346,11.156246310066642,23.86205405121529
3457118,114.48361503137366,104.5759365121631
6700128,-32.99530186540521,-23.576209383548772
5245732,-27.411524866747655,-11.75240676655131
6404651,98.30477278076219,76.61235080868707
2578163,-3.226696056727871,15.304970469291398
5308388,-11.612886929429584,-3.762171916149913
2573545,95.05006357901594,104.78023727781054
8436666,106.68718601649915,109.05617093281708
2525638,16.503415033756017,27.699835561983797
5512088,129.86365990680113,129.76345385556237
9887330,27.29655859061669,10.083887202596738
4593767,58.601287361032405,74.95412811046444
7899569,92.79922043698271,109.4116492295486
9735161,71.8093527266311,73.39476420316046
4649457,18.736445743796278,18.862782566868397
1420368,37.47595972835549,39.179974501102464
9947550,125.15376641928258,122.39535240719505
4254912,30.64199696444954,32.05160682322219
8753235,51.69298222801493,63.58903480473965
2748456,-10.897558388488276,-8.185993042639113
8228716,109.20480072606846,92.25004969672688
6258067,65.39606880550392,64.14467375207597
7292530,-3.2375544582439524,-9.26805095983488
6703680,51.08676438952696,46.918791193389886
5100421,24.140607294274208,32.50520998058548
1925214,99.5115198009584,101.24086269027482
6116914,29.530896905654622,27.71674074082692
7722786,-36.31522543933241,-10.950835738320418
9848374,43.71720578539393,81.18377813777525
2763102,19.936721594005448,-3.940867742503631
2609062,73.93197762373958,59.43474522653683
7523383,22.588959432430627,3.056361051429077
6761870,122.09165626657683,108.64553589736295
6956636,66.13021776146158,65.6872038971829
5832339,-3.0715490942469668,18.007356754120394
8836170,-2.0586722679611107,3.2841041503957067
7701826,94.83314901070986,121.1494153450788
4247759,-21.59296736511628,3.8518982416806864
1583863,29.41625780620843,28.333134435447057
6096021,12.038122484748865,19.69180551776409
1487037,56.02031003081226,66.84063223282857
9790216,-18.039992339494205,-4.309944340886181
7976943,-1.7881232260286204,20.008832005290788
4864103,30.6755144562266,30.06253624878404
9917891,39.177068249082375,25.505251587597584
3549121,81.5269024208227,57.32911851939521
7397535,61.16800541818569,65.919942952618
2648353,110.44987466973119,101.08817337185671
9235106,57.27422357812631,37.013395317959386
6705772,101.97469566423152,115.3560164954439
7117495,77.22122066645666,90.56188469303082
3925007,106.60954857318261,117.84821589478457
4574191,0.6689464060307087,16.031389365084053
8785077,104.02917038586568,119.30757697996857
5374483,12.927936238359926,35.823824103109885
9904623,85.42313498811427,74.4914744365431
6329124,54.32916476533933,59.37552861099442
5606535,53.82326200125024,63.297435989593694
3432978,60.29057066450025,89.63818229162719
5581033,77.48105895496187,66.9048070358146
2023222,47.382553455202995,30.331056507871082
9527284,117.75025333615682,114.7842026051525
4858432,12.626432735187445,-4.266332124021279
1825906,50.12609956693342,24.794446314851555
1703802,117.18647192620328,85.21420107183226
3651303,-3.084565832121312,-10.008137720693284
4519461,117.12544156037728,132.5733937261602
6648893,27.456211638344037,16.763573221645956
5533153,85.68118603439883,68.06172546888118
9650590,-22.28834411858658,-31.49848779404826
6997497,85.66343588746061,86.36885033137654
7155969,59.60178682665491,85.43219870959203
3048546,-28.14396998667829,-8.837365065633227
9982075,-26.5415370106099,-0.5467343207699944
1415276,1.409495861858578,5.805591337821934
9099998,3.090615105087933,-7.987593354389892
4886251,89.86323354907357,111.52108081895297
4144918,108.05061289079394,104.85433649371073
6483102,114.63008153087219,87.67428571580494
2123631,84.69903957651778,48.354052083585344
3759443,14.002153128636738,32.55786778912196
7949625,52.20911842899977,71.2575605240386
5342695,101.47438909311361,98.53396361046258
7753925,87.42922411770608,106.11453144443242
6864281,47.617693323600164,35.44392182854403
9355503,34.18715090035985,25.103420601220783
1473248,72.14463191490167,104.08957952929003
9156538,71.46681958248149,70.45898539676249
5706101,51.558710751967645,38.25449306676491
4821624,47.21500117757212,72.23804215782533
8078485,21.018334213304968,-2.72731835922123
8590263,87.52671482534939,88.82956384767003
6674827,119.47598408874072,130.05922817615772
5428374,88.15953090565898,85.3559497536612
6249535,59.8071981484308,110.1452322118632
8052486,16.279449251312872,-4.368975383266065
5620944,4.324605497045626,-29.639946198486037
4191871,41.935486967165744,51.13362882037496
7431199,11.624158384228215,26.76288221420417
4646737,64.32070854489916,37.31323044521817
8639681,39.17593321053835,54.35817418853922
4045242,19.833092677612242,1.7748878155444485
6771004,111.10673380133656,129.78618587937027
1126210,7.13124111599462,16.086049801613093
9655918,83.82653154183116,111.46346588529251
9736981,101.69236648538441,109.41599332835997
7554914,72.59339333982246,55.71730816031568
1926517,5.723111808566666,11.49629195050013
5342652,51.671718944306335,27.004832471381768
1368600,44.18356231981659,52.45031163646598
6318788,44.13051095959182,40.02065417656142
3762567,3.6789469172160807,8.936145186779646
7175059,51.42532052630653,61.28429344908698
6572722,64.45801015018536,89.26843709261239
8641419,65.14331397070121,50.02810721295289
9242346,94.35732858414653,101.44211101578134
8388473,114.44910752822446,90.23234068009192
8691173,105.58596443187817,77.57203344010908
7075415,42.27363137634481,40.38989259250134
1750446,93.2680110842914,85.72834947109082
5266046,95.62525912553201,116.53011441365643
6933278,43.02895513910006,33.750807622825334
5011264,87.40543095787393,112.60204189389776
7081808,54.180306756820556,36.37856065813078
3038643,63.41641416397669,74.16802155471309
4132854,5.802914116752864,9.597122873904471
8795584,83.82598957953562,72.54706026185126
4192952,-16.227349912083067,-10.967269241704841
2113481,106.82767985319131,79.65120102518966
4086133,30.288513574964917,56.56525699268576
3567131,86.35235162055596,75.98985462034493
3874620,44.975793557652196,33.21616186412344
8002978,34.98849363262069,27.910562588554
3447440,52.30282075872488,30.51670942095459
2427348,135.61530258321542,129.44505540610785
6179931,8.508044427948233,11.32286443692149
9107197,48.61417913488354,54.948601780156324
6031858,89.33774216348672,109.61128563436364
5974516,0.9276740238406997,25.687961901856575
9675685,105.13620946754173,111.90856690238364
4229781,46.99419470747863,89.00430161592529
3394174,57.80010773932025,41.93358992872948
7629898,56.79037448472928,60.210020228696315
6040808,68.33216708790789,56.31087734908886
6868912,73.65334241718703,77.76509876397951
6958839,67.88483062210511,68.77533835033229
1947232,85.94204652296335,93.0660075518377
7724559,53.961709922743516,66.28552580017679
6167903,117.3539724340836,121.52415861930704
5630625,118.04812537408239,132.94340588756424
7526679,44.436564203307796,71.32800465448524
5087959,32.41995167650952,52.487761589121575
7963391,56.28848402419887,53.05368473926889
6602765,97.36597898057693,86.90726490730215
8077133,66.27648179146018,78.47228390871254
2262397,113.1733865724628,110.13637533783748
9781301,104.6876031064352,105.4353863536716
3193911,-14.893116633183743,-24.089980935565556
3329958,20.927018638395417,41.271035312407676
6622047,19.720578061321945,-1.3534057851830177
5478272,117.30949178588273,121.40783487382406
2627018,-17.991499376935938,-8.313719820464613
3157020,59.57530626106596,82.60037380817221
6947544,54.73466865473192,67.79657810578145
2435802,32.183235599007844,-6.3198886925116415
