"","Sample","Exp1","Exp2"
"2696",3142747,-1.81875451487719,-2.45973358149681
"2697",6415312,-9.48725956877544,-7.81337830836942
"2698",5162350,2.80990689760698,1.98667993437198
"2699",3365179,-1.893712883665,-4.15568745566061
"2700",6975564,-7.82033359270039,-0.58791212451939
"2701",6527395,-8.95802199844492,2.99444170937698
"2702",8607343,12.1897220544932,14.7963609686826
"2703",9221818,-11.1021040809877,-1.49269744118717
"2704",3390347,6.75381055567628,12.7857971623797
"2705",6028886,-15.7608054194656,-19.4365129255168
"2706",3397905,14.5325140265429,16.0228880955005
"2707",7350607,-13.8301941839067,-4.97628963386957
"2708",6812130,13.5489159161067,5.84695736645264
"2709",6869568,14.6072493137819,16.8395026491759
"2710",4879045,12.3770477255027,6.90109305161994
"2711",1935101,0.979106047772552,0.335667390723079
"2712",3175555,-2.74227009642845,0.791915637558521
"2713",1342454,-15.7618475506496,-19.1363112174422
"2714",6726443,-8.08302860253289,-14.5161734110392
"2715",6536697,-19.1617889424779,-17.0056801381713
"2716",1279378,-9.21643578196211,-18.7371486261156
"2717",8428123,-10.2132111529415,-13.2182290586063
"2718",8648303,-10.102812274307,-5.79124440641932
"2719",3291749,23.5407193411336,22.9750304965909
"2720",1810164,5.87245791041599,-4.21130567232422
"2721",9058406,14.4098530264976,16.3180312821679
"2722",2388471,14.9425148582666,19.3779306364108
"2723",5148672,17.8958654579988,19.5599929826823
"2724",4614166,20.5854129847965,18.6199050209063
"2725",4526304,-12.5390142900427,-12.0458034231938
"2726",7834036,-9.17702015356261,-2.56155207412317
"2727",9332181,-10.1449338440965,2.92246855500908
"2728",6609481,5.88981139505509,4.62630440704624
"2729",4778687,-10.4465639710755,-8.08550403167945
"2730",3818804,0.931136614894029,5.81878300911386
"2731",7423528,-12.6581124628849,-15.9276953680965
"2732",7530143,17.3242800215054,17.9040075821878
"2733",8115771,-11.8316151612981,-13.0173076177628
"2734",3694455,-2.15040723427985,-1.63497055872133
"2735",1579580,15.2958503201608,11.4611858518348
"2736",1103423,-20.1284428053236,-10.197955278261
"2737",8246136,-14.3425200124372,-8.67177643677446
"2738",8878971,14.8905237217694,14.844882401909
"2739",6425164,12.5771350737829,14.0201315419133
"2740",6184917,4.06605051042851,2.40353783242819
"2741",3931362,8.5440714403657,13.5443117562036
"2742",1452736,-8.6585148490302,-8.99707340313465
"2743",5250088,-5.82640663543101,-6.6912191584627
"2744",8776688,0.871175029452943,-2.10955527551441
"2745",7514843,3.40807215379804,1.508520944049
"2746",1314040,20.6702067906384,18.983905806004
"2747",1975943,-15.6188626605236,-17.228284847457
"2748",2683805,2.4051192837706,3.951790783365
"2749",7492000,-9.63222257430057,-3.59569574098929
"2750",8654638,-15.5780557415756,-16.7218125156336
"2751",7383407,-6.36205009624588,-8.02356836682829
"2752",1799103,1.08682326484465,6.08262408583909
"2753",9816487,-5.4491525803945,-12.2656998791182
"2754",4524650,-5.80506304047802,-4.80834133850664
"2755",1150406,-18.6482688920153,-16.7122413533829
"2756",3481995,8.33931544991157,14.3397240575342
"2757",8387342,10.5794419350964,12.2721190971007
"2758",6380673,-18.211111741999,-16.3564507545841
"2759",1087207,-3.5359695188873,-8.51436172589244
"2760",6427910,-13.3516576592937,-13.8971022614448
"2761",7287833,16.6558524830231,19.9733740754416
"2762",9164219,11.2425192921143,15.8166906526506
"2763",4541366,2.97241113692264,6.48650891542224
"2764",3919746,-17.0827767738553,-18.6457517199205
"2765",2283613,0.666796210163145,3.16174702370376
"2766",8163980,10.6742068147136,14.9871838317906
"2767",5980729,20.4562694397529,18.6038764891121
"2768",2694424,0.531879140953293,-4.37078319368054
"2769",9852639,-6.68857452136685,-5.30284559588982
"2770",5825856,-10.9341981340403,-10.1991142799563
"2771",6109221,12.9811720839831,15.0664264177275
"2772",6262762,2.85956267617446,2.53446745078939
"2773",6114319,1.08419303852428,-6.25883624855031
"2774",1680926,-6.60805347903887,-1.84796171642964
"2775",2270519,-17.6359756161445,-11.5824254825237
"2776",5097843,12.4731804309908,20.3076226708011
"2777",1694714,13.5325649984662,3.78955129981216
"2778",2768100,12.4556617305962,17.3156691118788
"2779",5870625,0.348510958646441,-11.3866347575937
"2780",2371191,4.68690099431596,4.59979177482465
"2781",9269533,4.75307782835292,-3.71914526875153
"2782",6323085,12.3943469953817,5.44342362673801
"2783",2731458,-1.93308536674625,3.61181092988359
"2784",3482605,-4.70470518248417,-1.57181696927554
"2785",5625579,17.4270161614233,11.9213617146053
"2786",2617084,-17.2119420236902,-18.8873019023449
"2787",6920544,1.95390076707382,-10.5152930858818
"2788",3846673,-2.38295936080384,1.65760346478663
"2789",5015746,-6.6427056548544,-7.70542907461609
"2790",5508101,3.37757658708068,2.11203010721298
"2791",5722731,-0.176982217776354,-3.79236156195135
"2792",3495023,-11.6053027946309,-15.9492934145043
"2793",9323643,1.11062919222715,-3.54922307411134
"2794",6928780,6.13051679129557,17.2292456418429
"2795",1503029,-9.82264361671222,-8.81397744270208
"2796",8333881,14.8652848844529,15.2887716889733
"2797",2517756,-15.7930556701341,-11.1450428178952
"2798",5256493,-0.954267820165155,2.59967868761803
"2799",8197181,5.51673586585344,4.89295278046781
"2800",2636176,-0.959418884505841,-2.20660518534153
"2801",9243085,4.99632530577465,3.24328357136018
"2802",1561390,2.71777983727912,9.64338695402692
"2803",7424992,-6.62134286637709,-6.95224814717434
"2804",1569352,-7.23448665127373,-13.3751170169031
"2805",7151974,-10.4373610656257,-16.1870021358084
"2806",6127441,-12.719119584737,-19.0627163977501
"2807",6269470,13.6523299528989,14.1945819474566
"2808",7379502,6.82155787064019,10.6861679059466
"2809",1390446,6.39094914614186,-3.30059589528138
"2810",3813355,2.2196210137763,6.41657899093988
"2811",3331532,6.70466609954484,3.89501122471545
"2812",5587340,4.95294130560876,-1.57263046738802
"2813",9647778,-0.487888161102025,-1.47653515401175
"2814",5272053,-18.4490611588499,-13.1279871739531
"2815",1500008,-18.9387442585251,-23.4923293498153
"2816",7876063,21.144903715527,9.3376741903335
"2817",2483620,-3.35989766226459,-2.19677841903635
"2818",5341085,18.4314067117291,19.1868666897623
"2819",1224732,12.5307197323544,14.1394508111565
"2820",1049295,10.1227076385446,3.78405141902057
"2821",8536757,10.3781661876229,18.2945856868093
"2822",5888205,-12.9400858000235,-13.4923608123153
"2823",9040912,-6.30244594934869,-10.1598968911711
"2824",1859250,-16.7111367878819,-9.72038743787171
"2825",5386803,5.09167191501999,11.830029181433
"2826",2436238,-5.132119860945,1.67907172597676
"2827",5971831,-14.5984561752497,-20.8939820586762
"2828",6312734,1.53574618175817,-0.723827983434045
"2829",4833091,0.657644883322765,2.30006145729536
"2830",9595549,-0.143262601061998,0.310345574843517
"2831",1980983,6.46738177049247,3.29960223888198
"2832",9770641,5.94228027158406,6.07020404745881
"2833",3419655,-6.64649772173344,-8.86859921599495
"2834",6522957,5.5970886728042,10.0290879342746
"2835",7317110,-20.2550845127296,-25.3438310814184
"2836",2062596,-20.4768980400746,-25.6529635233227
"2837",9056532,12.0893935592082,15.2487797131652
"2838",2205144,-8.19526769747752,-9.68981487174414
"2839",8803002,14.5545700307402,12.4179350678473
"2840",3339996,1.96399062884289,-7.61778646891245
"2841",4898796,2.26371378584802,1.43038964867446
"2842",8018121,-8.79830789536411,-16.3098950985371
"2843",3233099,5.90466552207033,-0.73153472270731
"2844",7989662,10.9922303166198,4.27990507445921
"2845",6663631,-7.32995923910548,-4.06101954286032
"2846",6664675,0.478965803687729,1.41142714843154
"2847",5600777,-6.51142560451343,-1.08070708680238
"2848",3481790,13.5888149600864,6.59774515374894
"2849",9754225,-11.1167219765089,-19.3728114744473
"2850",1297570,21.6121162778148,20.5646353715323
"2851",7026922,17.7234271586063,21.8896301817179
"2852",2755022,1.57323088860383,-1.77555700264942
"2853",1156783,-10.7202659114023,-5.91180377489028
"2854",1460339,-13.4285916343307,-14.3542600948157
"2855",5562533,15.7765085069051,12.0721451850173
"2856",7913832,10.2113401370842,12.361161109958
"2857",1507948,-5.60106161273911,-10.0162088597072
"2858",7455357,2.60709680747242,1.69777843909906
"2859",4084201,-1.67752420997165,3.32808533256113
"2860",3875590,-20.4549512006734,-10.8272684724525
"2861",8665664,-16.2069228675053,-17.2884451691285
"2862",9304259,5.93520647099939,11.5761955199205
"2863",1763542,5.2799748018968,-2.40438921291144
"2864",4366081,3.59847368789162,5.03964290393011
"2865",8742740,-3.0261602600446,-7.28957498210576
"2866",4254242,2.59789385464238,1.38286421046309
"2867",3216333,3.56756163941288,-3.39979927618784
"2868",9964794,-10.5128321896962,-5.93206314784949
"2869",1053688,-0.287938395644111,2.08851842420463
"2870",2821113,-13.5602456255153,-15.1635567403508
"2871",6265159,-15.4755139377381,-21.7274225299055
"2872",1346272,6.70621820518325,-0.510746293705746
"2873",1184812,8.5509939463347,13.3579728564973
"2874",9929518,11.7654744160307,22.9737216163169
"2875",5808259,-5.89994398571403,-0.445818518457751
"2876",4869606,-22.3481872231941,-15.9191361741055
"2877",5222177,-6.25880874517668,-5.44081483209563
"2878",3820615,-15.3325283963405,-18.0520897439176
"2879",9083807,-12.1091791857502,-11.4281329984206
"2880",7111388,-6.68021474539391,-1.19768610064894
"2881",8063550,12.614542373663,18.9604910094064
"2882",3354929,-7.43981857281661,-7.45131392902071
"2883",7574507,-14.6342662988318,-12.7295114177598
"2884",1300742,3.45430114155057,1.16300058412376
"2885",2965672,22.7590589651607,24.4043838845109
"2886",2614302,-5.7198423344883,-6.27086900437907
"2887",1348833,-8.08876070669681,-2.37067803326312
"2888",1119374,4.20646618491733,4.93054066799496
"2889",1561397,11.5748142394776,14.2828887052775
"2890",4885751,-13.2819886550071,-12.2441419120504
"2891",2119120,12.2273808660644,23.9326668383971
"2892",3925866,-18.5589324505109,-17.7100133414485
"2893",7053989,-10.4031264816912,-13.6723317384497
"2894",2020739,0.759871731672349,0.429305057972681
"2895",1415403,14.2761840920351,18.2215836746754
"2896",8787506,12.3426801778719,7.63028772430434
"2897",2219398,-5.17393634924037,-4.73552710480068
"2898",3053928,-10.746955511258,-19.1890776159141
"2899",9788561,8.24463683663598,8.68331807443536
"2900",9169582,9.54049990714118,8.66056792816597
"2901",1749313,11.0626366880404,9.01835767142253
"2902",8471574,-7.3800595691308,-5.30974867103219
"2903",9082453,-19.7865999945264,-16.390955871139
"2904",3705558,0.335920383381934,4.41192119439645
"2905",2402938,-3.28217931428519,0.508537901614002
"2906",2978544,0.931004691114848,-1.12743570707579
"2907",1561748,14.7425731288838,12.6794174650597
"2908",2359604,18.958850590162,21.0855640908049
"2909",6773295,1.11861491628722,-0.198252144491942
"2910",8611029,-9.21535139609609,-3.58885317466158
"2911",1815513,-13.6474508510623,-10.4098944672575
"2912",1555967,7.40306413163136,12.008974812996
"2913",2136547,-3.9735556616072,-4.32400617785436
"2914",7137438,-12.9202535844852,-9.76648630500424
"2915",4308439,-14.0962218484079,-14.8332701463377
"2916",6121195,-1.2720094256241,-2.4471659495014
"2917",6193221,2.02788331005058,10.4004802105482
"2918",5273265,-3.11462309747269,-3.25005354360734
"2919",1809516,2.97490799867792,3.01672790014517
"2920",2889842,-17.0343351440141,-12.8067146771982
"2921",9577597,11.5182191395637,12.2535526904671
"2922",8638972,-0.0024603611317513,-6.36690989896987
"2923",1403471,-11.0103714623348,-11.798805853603
"2924",7422567,5.0879914679552,3.36742414304166
"2925",8100136,-17.5763313579451,-16.9042829698627
"2926",5895803,11.7760972161091,7.67018104832319
"2927",9605000,5.03963535040967,7.42122264168983
"2928",5259754,-17.3301821582019,-21.2429252629828
"2929",7104995,-12.5003393933698,-8.91566267118342
"2930",8811541,14.9803084724074,13.2011423276477
"2931",1339567,16.4248550912945,14.4865834000442
"2932",1330983,7.29857118650249,7.3392466037036
"2933",8370313,-13.8745450207748,-14.5260946928191
"2934",8915486,-14.2858711270334,-13.1963085307802
"2935",7292391,-4.09199842479368,-2.19281092595101
"2936",4279351,-24.8408494899456,-23.1881543366244
"2937",6737414,2.83908428200953,1.24804108284365
"2938",6670381,15.2965726609555,11.7238804064743
"2939",8201300,-23.5917544318683,-13.8908283812096
"2940",1708200,-20.8221245559129,-13.7844784268166
"2941",9350044,-14.3517599458768,-18.3145509050085
"2942",3776056,-11.6012338610532,-12.2277959323585
"2943",3552444,13.5257972329759,9.73496603440008
"2944",6524495,-15.6606099373189,-17.9887719064351
"2945",3578492,0.125179298247327,-1.23544081987752
"2946",2997854,-7.62086067424474,-3.77262760683842
"2947",5505802,-10.023826881801,-8.66424508488987
"2948",1540169,16.1055522166952,8.29458048504567
"2949",8202364,-4.90369535160695,-4.28826488045434
"2950",8328559,7.6426919303288,12.1467436678273
"2951",7182738,1.49896048435418,-9.02368322291194
"2952",1512891,6.11860332451379,7.64235446472183
"2953",7014915,2.80837170131115,9.61855240740445
"2954",8082852,-19.3712561657191,-22.6507949354107
"2955",5009553,20.3649172059902,16.5085352679189
"2956",1464909,2.53981835845304,7.09848135115026
"2957",1047589,13.3789489924588,18.5950408424808
"2958",7928582,21.7604136444435,11.028410319641
"2959",9621698,-12.3277698900412,-13.2599337788066
"2960",1708684,0.73727014176607,-10.3369554520372
"2961",1158920,-0.75102676392109,0.662115621024464
"2962",5753227,1.61338848726752,-3.27147474840271
"2963",2603089,-18.9225360511212,-10.8924318590397
"2964",9235210,2.34372618975282,-3.92733761575582
"2965",2259363,6.62280512237588,5.52933437843149
"2966",1931749,-5.54519967888428,-2.74960105019914
"2967",3713058,3.85779166457543,7.45451969518884
"2968",9651596,7.69822281998911,10.0751308409935
"2969",1425129,15.3854541730013,4.13545625470768
"2970",9843777,-8.31439620151271,-15.8639884443082
"2971",9263822,16.8927715995124,15.0667115548538
"2972",6787901,6.8810065901681,9.4620345533971
"2973",3475633,-6.17699994923786,-4.38145107537868
"2974",2405700,17.9704825148737,16.8681166745864
"2975",4710439,-0.230143882701333,3.5272596126041
"2976",4147689,-15.0179014344561,-23.5554779657556
"2977",1808600,-19.7421198585004,-19.9788471364808
"2978",2630674,5.52200547789755,3.95301613943744
"2979",4962160,-6.12834607697999,-5.92059341248002
"2980",2306369,1.36365106640297,-3.49783208481777
"2981",5287692,2.6910689797156,-5.9727593441932
"2982",5970752,14.4008462422241,18.1912666498321
"2983",6428942,-8.14981020044969,-8.5669198902735
"2984",8580700,-17.7529046613088,-14.1681842926524
"2985",2142140,-9.47768324009863,-9.78561619727888
"2986",3465427,-17.498084362124,-8.02695540532959
"2987",5121844,8.35591143875074,11.1872698972099
"2988",5949861,6.53759715630456,0.702727715330527
"2989",8502682,-0.254469101536402,4.92921234623565
"2990",4990452,19.534481247218,13.6018068560714
"2991",8552514,0.663936871273777,-0.447387333926293
"2992",7769764,-7.56862082577257,-14.0031939340675
"2993",2300835,-2.41794760561328,-12.6852888054849
"2994",8828583,-3.60289976973613,-4.32691207376294
"2995",2755387,-3.4221617374316,-8.57201984986992
"2996",6249473,-2.07012229949336,-2.28920777095678
"2997",7743421,2.87829100920976,0.115052450435924
"2998",9987659,-12.5109923905376,-12.624500879236
"2999",4700639,1.669249801258,2.97772044693195
"3000",4393758,-10.905615344981,-9.0515182777792
"3001",7243251,-7.93269384518473,-14.2383083557082
"3002",6840876,-10.7797670323536,-16.2069748300366
"3003",4652832,-22.5658692131775,-11.5981741853112
"3004",6664187,14.7407819548932,14.1015064997652
"3005",8843036,-19.0629976337174,-21.7068874311121
"3006",3807736,17.9568033393681,5.79038315774826
"3007",4536803,-8.04421901190623,-19.9346138218516
"3008",8271751,18.7854806544562,18.5411052557209
"3009",8196510,-4.03811615052973,0.497568809159533
"3010",9745017,-1.95162527260437,-5.50656458449072
"3011",7633057,11.30874861802,14.4000509807006
"3012",5122418,-3.0393414948128,4.81266570789723
"3013",2246145,12.8246273560018,13.6696289351793
"3014",9396486,-14.7386118068036,-18.1033529379864
"3015",3549549,16.8537544725878,17.4492704785419
"3016",6864794,12.5275845785474,10.9003161806262
"3017",1989229,15.1960740330707,4.61937747821209
"3018",7160609,-3.02638527960078,1.24824255293009
"3019",7222636,5.14204733849918,4.87003171069505
"3020",9208275,13.4295205832821,5.73525816428813
"3021",8380732,3.36192303766899,5.68912660657351
"3022",9246836,2.12483520223344,8.68520952269513
"3023",7299179,1.21519694646937,7.6237228808593
"3024",3155511,2.71910036053784,7.82358428036085
"3025",9196877,-9.74195652693866,-15.233592256736
"3026",3859701,-3.61509580991539,-1.79073343167885
"3027",9210379,-0.161863947451313,-7.14705455293361
"3028",5703227,-8.75392545091459,-2.8403397224115
"3029",2008028,1.48677397641613,1.79946225453236
"3030",9371621,-20.3187508506998,-13.8468188806153
"3031",5859203,-13.9974489807963,-16.7818437221685
"3032",5237177,3.39597059634851,-2.91922554470519
"3033",8938680,5.61277533312377,1.88410733176982
"3034",4023043,3.33601623859631,7.91620015481025
"3035",5546118,-4.46073133321771,-4.27479706048282
"3036",5838496,-1.20125730004112,-8.48646157750091
"3037",3599168,-10.0438948501234,-9.39621331307067
