Sample,Exp1,Exp2
1156783,-10.720265911402327,-5.911803774890276
1460339,-13.428591634330735,-14.354260094815704
5562533,15.776508506905055,12.072145185017295
7913832,10.211340137084218,12.36116110995799
1507948,-5.601061612739112,-10.016208859707245
7455357,2.6070968074724195,1.6977784390990562
4084201,-1.6775242099716485,3.328085332561132
3875590,-20.45495120067341,-10.827268472452502
8665664,-16.20692286750534,-17.288445169128476
9304259,5.935206470999387,11.576195519920509
1763542,5.279974801896799,-2.404389212911437
4366081,3.5984736878916204,5.039642903930114
8742740,-3.026160260044595,-7.289574982105761
4254242,2.597893854642381,1.3828642104630937
3216333,3.567561639412876,-3.399799276187842
9964794,-10.512832189696182,-5.932063147849487
1053688,-0.28793839564411144,2.0885184242046284
2821113,-13.560245625515268,-15.163556740350783
6265159,-15.475513937738054,-21.727422529905468
1346272,6.706218205183246,-0.5107462937057463
1184812,8.550993946334696,13.357972856497305
9929518,11.765474416030695,22.973721616316862
5808259,-5.899943985714026,-0.44581851845775144
4869606,-22.348187223194103,-15.919136174105484
5222177,-6.258808745176676,-5.440814832095635
3820615,-15.33252839634051,-18.05208974391762
9083807,-12.109179185750174,-11.42813299842063
7111388,-6.680214745393914,-1.197686100648939
8063550,12.61454237366299,18.960491009406432
3354929,-7.439818572816609,-7.451313929020707
7574507,-14.634266298831832,-12.729511417759797
1300742,3.454301141550572,1.1630005841237554
2965672,22.759058965160737,24.404383884510896
2614302,-5.719842334488304,-6.270869004379065
1348833,-8.088760706696807,-2.3706780332631165
1119374,4.206466184917334,4.930540667994963
1561397,11.574814239477572,14.282888705277514
4885751,-13.28198865500712,-12.244141912050376
2119120,12.227380866064397,23.93266683839714
3925866,-18.558932450510948,-17.710013341448498
7053989,-10.403126481691203,-13.67233173844967
2020739,0.7598717316723493,0.4293050579726807
1415403,14.276184092035093,18.22158367467543
8787506,12.34268017787188,7.630287724304343
2219398,-5.173936349240373,-4.735527104800683
3053928,-10.746955511258008,-19.189077615914123
9788561,8.244636836635983,8.683318074435364
9169582,9.540499907141177,8.66056792816597
1749313,11.062636688040406,9.018357671422532
8471574,-7.380059569130801,-5.309748671032186
9082453,-19.786599994526437,-16.390955871139003
3705558,0.33592038338193386,4.411921194396448
2402938,-3.282179314285188,0.508537901614002
2978544,0.9310046911148482,-1.127435707075787
1561748,14.742573128883778,12.679417465059693
2359604,18.95885059016203,21.085564090804898
6773295,1.1186149162872188,-0.19825214449194206
8611029,-9.21535139609609,-3.588853174661583
1815513,-13.647450851062324,-10.409894467257491
1555967,7.403064131631362,12.008974812996012
2136547,-3.9735556616072008,-4.324006177854365
7137438,-12.920253584485188,-9.766486305004245
4308439,-14.096221848407865,-14.833270146337739
6121195,-1.2720094256241001,-2.447165949501402
6193221,2.027883310050577,10.400480210548206
5273265,-3.1146230974726916,-3.2500535436073363
1809516,2.9749079986779217,3.016727900145173
2889842,-17.034335144014086,-12.806714677198153
9577597,11.518219139563678,12.25355269046706
8638972,-0.0024603611317512986,-6.366909898969871
1403471,-11.010371462334794,-11.798805853602964
7422567,5.087991467955197,3.367424143041664
8100136,-17.576331357945087,-16.904282969862695
5895803,11.776097216109147,7.670181048323186
9605000,5.039635350409672,7.421222641689832
5259754,-17.330182158201925,-21.242925262982794
7104995,-12.500339393369815,-8.91566267118342
8811541,14.980308472407444,13.201142327647744
1339567,16.42485509129453,14.486583400044202
1330983,7.298571186502494,7.339246603703595
8370313,-13.87454502077475,-14.526094692819115
8915486,-14.28587112703343,-13.196308530780207
7292391,-4.091998424793678,-2.1928109259510054
4279351,-24.840849489945597,-23.18815433662436
6737414,2.8390842820095252,1.248041082843653
6670381,15.296572660955455,11.723880406474269
8201300,-23.59175443186829,-13.890828381209607
1708200,-20.822124555912914,-13.784478426816603
9350044,-14.351759945876783,-18.314550905008502
3776056,-11.601233861053185,-12.22779593235846
3552444,13.525797232975874,9.734966034400083
6524495,-15.660609937318881,-17.988771906435137
3578492,0.12517929824732654,-1.235440819877522
2997854,-7.62086067424474,-3.7726276068384195
5505802,-10.023826881800954,-8.664245084889874
1540169,16.105552216695248,8.294580485045666
8202364,-4.903695351606952,-4.288264880454337
8328559,7.642691930328804,12.146743667827337
7182738,1.4989604843541837,-9.023683222911941
1512891,6.118603324513789,7.642354464721832
7014915,2.808371701311149,9.618552407404454
8082852,-19.37125616571907,-22.650794935410666
5009553,20.36491720599023,16.5085352679189
1464909,2.5398183584530396,7.098481351150257
1047589,13.378948992458827,18.595040842480817
7928582,21.76041364444353,11.028410319641013
9621698,-12.327769890041232,-13.259933778806602
1708684,0.7372701417660701,-10.336955452037154
1158920,-0.75102676392109,0.6621156210244639
5753227,1.6133884872675246,-3.2714747484027122
2603089,-18.922536051121227,-10.892431859039721
9235210,2.343726189752819,-3.927337615755822
2259363,6.622805122375878,5.52933437843149
1931749,-5.545199678884275,-2.749601050199143
3713058,3.857791664575426,7.454519695188839
9651596,7.6982228199891125,10.075130840993513
1425129,15.385454173001285,4.135456254707682
9843777,-8.31439620151271,-15.863988444308205
9263822,16.89277159951239,15.066711554853775
6787901,6.881006590168104,9.462034553397105
3475633,-6.17699994923786,-4.381451075378678
2405700,17.97048251487367,16.86811667458641
4710439,-0.23014388270133335,3.5272596126041016
4147689,-15.017901434456078,-23.555477965755617
1808600,-19.742119858500427,-19.978847136480802
2630674,5.522005477897546,3.95301613943744
4962160,-6.128346076979994,-5.920593412480023
2306369,1.3636510664029706,-3.497832084817765
5287692,2.691068979715604,-5.9727593441932045
5970752,14.400846242224064,18.191266649832052
6428942,-8.14981020044969,-8.5669198902735
8580700,-17.75290466130881,-14.168184292652363
2142140,-9.477683240098626,-9.785616197278877
3465427,-17.49808436212397,-8.026955405329588
5121844,8.355911438750743,11.18726989720991
5949861,6.537597156304558,0.7027277153305271
8502682,-0.2544691015364018,4.929212346235651
4990452,19.534481247218007,13.601806856071443
8552514,0.6639368712737765,-0.4473873339262928
7769764,-7.568620825772571,-14.003193934067479
2300835,-2.4179476056132776,-12.68528880548487
8828583,-3.6028997697361325,-4.326912073762935
2755387,-3.4221617374316033,-8.572019849869923
6249473,-2.07012229949336,-2.2892077709567764
7743421,2.878291009209765,0.1150524504359236
9987659,-12.510992390537595,-12.624500879236027
4700639,1.669249801258003,2.9777204469319534
4393758,-10.905615344981024,-9.051518277779202
7243251,-7.932693845184734,-14.238308355708195
6840876,-10.779767032353579,-16.20697483003658
4652832,-22.56586921317747,-11.598174185311247
6664187,14.740781954893222,14.101506499765225
8843036,-19.062997633717398,-21.706887431112097
3807736,17.95680333936812,5.790383157748256
4536803,-8.044219011906232,-19.934613821851585
8271751,18.785480654456244,18.541105255720932
8196510,-4.038116150529735,0.4975688091595334
9745017,-1.9516252726043657,-5.506564584490722
7633057,11.308748618019955,14.400050980700616
5122418,-3.0393414948127973,4.812665707897232
2246145,12.824627356001807,13.669628935179338
9396486,-14.738611806803569,-18.10335293798643
3549549,16.85375447258785,17.44927047854192
6864794,12.527584578547437,10.900316180626191
1989229,15.196074033070689,4.619377478212093
7160609,-3.0263852796007793,1.248242552930087
7222636,5.1420473384991805,4.870031710695054
9208275,13.42952058328215,5.735258164288128
8380732,3.3619230376689915,5.689126606573512
9246836,2.1248352022334425,8.685209522695132
7299179,1.2151969464693697,7.623722880859303
3155511,2.7191003605378423,7.8235842803608495
9196877,-9.741956526938658,-15.233592256735964
3859701,-3.61509580991539,-1.790733431678846
9210379,-0.16186394745131283,-7.147054552933612
5703227,-8.753925450914586,-2.840339722411503
2008028,1.486773976416131,1.7994622545323646
9371621,-20.318750850699818,-13.846818880615333
5859203,-13.997448980796328,-16.781843722168496
5237177,3.395970596348512,-2.9192255447051867
8938680,5.612775333123773,1.884107331769824
4023043,3.3360162385963132,7.916200154810253
5546118,-4.460731333217707,-4.274797060482818
5838496,-1.2012573000411226,-8.486461577500906
3599168,-10.04389485012336,-9.396213313070671
3045016,-18.543911224676446,-21.21821976701939
1113816,-9.20591545242894,-8.803671952455808
5158310,-8.47730732647177,4.1772101584476315
7569382,-13.085620567637744,-11.914277667192268
3095392,4.864524295174684,4.517389164622078
5231509,-0.8162981328183182,-7.44844238057717
3999049,-11.983823385076366,-20.228313049008854
2031195,0.2897929358841038,7.400356956146494
1019045,-8.730162003133222,-15.891789320314597
3040377,15.866872105083404,9.499588979005047
4974430,2.9501849149643427,3.308426026000705
9708122,7.76875272436132,10.938605942948369
1140023,-6.259463041954492,-6.806750354781727
2969643,-20.195213090920717,-16.372515438348657
8359067,18.88877319198926,12.309135483629367
3053139,-13.971119721368176,-12.158341951983578
4755443,5.433657211637948,-0.9290778368720397
8380520,2.017690627996144,-5.902870370540917
3185909,-4.354879147303873,-14.482158253305894
6804101,-1.166740923277073,1.5467197159092603
5957695,10.702787776778008,14.813742044691486
1071293,15.813254453990217,13.716753474638248
4093318,17.497310768693747,11.322826584861184
4555813,2.916454874440088,4.356681916913779
8002940,-3.9812639702791826,2.381508165195439
6110719,-2.3736097534098954,-13.829400632286134
6388513,3.5685161126842573,1.2086091240259522
2935266,-16.522761393822247,-12.230140275218842
4488132,1.5084047019902618,0.6353557534524976
5023628,3.1778558236471253,1.5383537971915477
5606746,-4.449415879164184,-2.5722239535232254
7755646,-25.154074675685422,-17.957489767347752
3972522,12.900903911118997,8.652462346361178
7220553,-16.872067050422473,-8.218668024829064
6909824,5.340946847711976,6.7065376523655695
1086695,-6.321154149374266,-3.3859541451195425
7360551,1.4653985993694798,10.683293698936149
3312496,18.92538997817524,14.458072132467365
1863818,-11.583472488488033,-6.034950015207253
1762821,1.644790605185292,-6.721365632415433
6376492,19.132746823991877,21.826754989309837
5693023,16.659897395778255,17.096564335203578
2415324,-1.324470596246512,1.96310852767975
4619743,-2.624698180639412,4.365628797504973
6389448,4.661628494719614,-2.7145315206848597
5306728,4.681383848072861,4.884667653896496
4731451,-11.426760047480625,-13.106967596994458
2929990,-4.7077446796602676,-9.537493862709196
3713728,12.607499044803237,12.21815468967316
8600512,3.9293380402869076,2.4269876264385197
3544882,-14.778338399995047,-13.619085811472706
2327180,4.9605394090529416,11.41411238528211
4224738,8.589366310537748,3.347961231822569
1341577,14.493030358693613,4.221200276769388
5702273,-13.461500798848922,-23.24197304925315
8760693,19.886932130585933,12.023828645238629
2772208,6.923698036114068,-2.953346598277103
1027527,3.367581274909726,0.9511304681684379
1629108,-2.3936296980398035,-4.883634049162508
6080459,12.89078647363684,22.031520761330807
4506385,-22.287799772000977,-20.729817307177942
1558380,-9.038892835147617,-15.401572208369355
2538107,-6.406616288816547,-4.258442305495195
4446941,-12.294557277105277,-8.010865266496719
3221028,-5.755573684896492,-2.0700733275325236
9597910,-6.625621794658662,-12.077510099711022
6606696,-3.741185235916417,-6.5570047677330665
8611918,16.717748858983857,23.283529901767114
9108084,4.2367696681995834,-3.7226596053733756
7099241,13.79893591648191,10.058201431000661
4274916,-15.802561504073466,-17.620939872358196
8638508,24.304151765794728,17.142707206485277
1549107,6.687788815171273,4.403632569422683
8301666,5.429488471347145,-5.361801725043593
9384294,1.85729294534665,8.70351974473874
2132583,18.464551367742445,17.098995032522406
6433392,-0.39114243364230106,-0.06964881167347681
2498871,-9.429591807387311,-11.989289346038046
7472605,21.010430179926708,19.099011273112566
5416760,6.403514558902911,3.5770650818651104
5878614,-8.860448174187994,-9.731904281260586
7385693,-8.088420280811397,-10.594462641221352
4020174,-16.87174988556166,-22.99517527415109
7947615,8.668734674132468,10.628005529915129
2863344,-13.832360937437443,-17.622023443935568
8120743,1.8904573187985942,5.175889865341276
1656508,15.552040425678413,13.928486808997139
7171356,-4.1453063023423145,-1.6936865968455186
2175284,-7.912288938841666,-13.792026598711251
9712936,17.623433096584513,17.896953787699772
1602678,-4.325210408045788,-0.17442262254946184
3035603,-10.59505195358117,-4.352236279435619
7070212,-7.062804763880986,-7.3938723805882205
9776838,12.395087762976095,18.520655656630716
9688393,18.652211620636805,18.45839453672719
7061909,5.3626761320090095,-1.6062114411321122
9119132,-12.054309304275302,-9.95520023884167
9627474,-13.269241999841753,-12.795082020371787
4081901,-11.068052855839436,-9.600759417241278
9225374,15.225644579783904,15.619670416862101
8321116,-3.5884941646989095,-6.6536889468326805
8334319,-7.69625146495755,-5.36732428538308
2438551,17.336309004805198,15.743667306483154
5837395,-12.033291397732844,-6.965924705762545
7533924,6.4424505103189045,10.72955632575979
8846014,13.508957374565886,16.47373446056867
9513443,14.109056818932698,2.9693238551200656
7865587,-7.0583848391021915,0.6109298779454957
1963861,11.19281586465916,13.706908644263544
1268064,6.081096704568834,15.236536842744098
5419923,23.082635752934124,19.13348797808844
9029167,6.742209049538769,17.373374535236202
3343880,-11.174877268024971,-17.035153485292383
6248450,5.800965004640358,8.039214225157334
9145062,9.160675894408554,8.433149380879737
4213484,15.919849202515172,9.4280332809364
2655604,8.31045222060202,7.290930906533988
8844803,-9.468222369500708,-4.909771207204126
3824408,-21.596301571370994,-22.0321992113786
9009534,9.819867664751415,11.808746823603844
3811911,19.393454314656562,24.189505731125173
2645549,-12.397056646622561,-11.660158455078877
1222863,13.820035533594238,17.751851837638814
9239422,11.714705503187819,7.214478097814447
4218656,-8.640769220877479,-1.4946200599302406
5060420,-4.13098412026939,-6.313258475495793
6500388,-11.283278566299579,-8.873443470481455
1070952,-6.687467088741231,-8.228222176263152
6254621,-14.557865050609982,-9.60990675858513
7032250,2.319158195795933,4.7434270225989
2217909,7.769788801118961,10.830413482020147
6215672,-3.9218319614467383,5.8541033341079505
2823929,11.744707255058614,17.72642167360664
1718714,11.060001970488207,8.92395821936204
7112448,1.309624180353306,2.938387047245487
2858599,2.2462812876894023,5.784318840099065
3422720,-1.221830694865719,-2.223932119108426
1322007,-13.085981860069445,-11.043156586437123
3458305,-25.094099819416897,-14.707087987370528
